,travel_date,travel_time,travel_from,car_type,number_of_tickets
3371,2017-12-31,8:00,Kisii,shuttle,1
1742,2017-12-31,7:09,Rongo,Bus,4
1732,2017-12-31,7:05,Rongo,Bus,11
1733,2017-12-31,7:12,Migori,Bus,7
1734,2017-12-31,7:00,Migori,Bus,9
1735,2017-12-31,7:15,Migori,Bus,7
1736,2017-12-31,7:09,Homa Bay,Bus,9
1737,2017-12-31,7:13,Migori,Bus,11
1741,2017-12-31,7:08,Migori,Bus,26
1740,2017-12-31,7:04,Keroka,Bus,2
1743,2017-12-31,5:00,Kijauri,shuttle,1
1744,2017-12-31,7:14,Rongo,Bus,2
1745,2017-12-31,7:04,Homa Bay,Bus,32
1746,2017-12-31,7:04,Rongo,Bus,3
3369,2017-12-31,5:00,Kisii,shuttle,2
3370,2017-12-31,7:30,Kisii,shuttle,1
156,2018-03-31,7:06,Kisii,Bus,1
5498,2018-03-31,7:08,Awendo,Bus,23
5522,2018-03-31,5:40,Kijauri,shuttle,1
5520,2018-03-31,7:08,Kehancha,Bus,2
5497,2018-03-31,7:03,Rongo,Bus,11
5496,2018-03-31,7:03,Nyachenge,Bus,6
5512,2018-03-31,6:58,Kijauri,shuttle,6
155,2018-03-31,7:04,Kisii,Bus,1
5521,2018-03-31,7:14,Rongo,Bus,1
157,2018-03-31,10:00,Kisii,shuttle,1
158,2018-03-31,8:50,Kisii,shuttle,1
159,2018-03-31,10:51,Kisii,shuttle,1
160,2018-03-31,5:30,Kisii,shuttle,1
5514,2018-03-31,8:00,other,Bus,1
5519,2018-03-31,6:59,Sirare,Bus,4
5518,2018-03-31,6:20,Kijauri,shuttle,2
5517,2018-03-31,6:30,Kijauri,shuttle,2
5516,2018-03-31,7:04,Nyachenge,Bus,4
5513,2018-03-31,7:07,Keroka,Bus,1
5515,2018-03-31,8:00,Migori,Bus,11
5499,2018-03-31,7:12,Migori,Bus,24
5503,2018-03-31,9:10,Kijauri,shuttle,3
5509,2018-03-31,7:13,Awendo,Bus,2
5508,2018-03-31,7:04,Rongo,Bus,3
5506,2018-03-31,19:04,Kijauri,Bus,1
5504,2018-03-31,8:00,Rongo,Bus,3
5505,2018-03-31,7:09,Rongo,Bus,3
5502,2018-03-31,7:13,Kehancha,Bus,10
5501,2018-03-31,19:07,Sirare,Bus,14
5510,2018-03-31,19:03,Kijauri,Bus,3
5511,2018-03-31,7:06,Kijauri,Bus,4
5500,2018-03-31,7:05,Rongo,Bus,19
2682,2018-01-31,7:05,Rongo,Bus,7
2678,2018-01-31,7:04,Rongo,Bus,5
2679,2018-01-31,7:09,Rongo,Bus,4
2680,2018-01-31,19:07,Sirare,Bus,15
2681,2018-01-31,7:09,Homa Bay,Bus,28
2364,2018-01-31,7:50,Kisii,shuttle,11
2683,2018-01-31,7:10,Rongo,Bus,5
2686,2018-01-31,7:12,Migori,Bus,9
2687,2018-01-31,7:02,Keroka,Bus,2
2691,2018-01-31,9:30,Keroka,shuttle,1
2693,2018-01-31,7:06,Keroka,Bus,1
2704,2018-01-31,7:07,Kijauri,Bus,2
2709,2018-01-31,7:15,Migori,Bus,4
2710,2018-01-31,7:00,Migori,Bus,1
2711,2018-01-31,7:09,Kijauri,shuttle,1
2712,2018-01-31,7:00,Kijauri,shuttle,5
2715,2018-01-31,6:00,Kijauri,shuttle,2
2716,2018-01-31,7:00,Sirare,Bus,3
