,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
3371,10370,2017-12-31,8:00,Kisii,shuttle,1,2017,12,31
1742,8221,2017-12-31,7:09,Rongo,Bus,4,2017,12,31
1732,8211,2017-12-31,7:05,Rongo,Bus,11,2017,12,31
1733,8212,2017-12-31,7:12,Migori,Bus,7,2017,12,31
1734,8213,2017-12-31,7:00,Migori,Bus,9,2017,12,31
1735,8214,2017-12-31,7:15,Migori,Bus,7,2017,12,31
1736,8215,2017-12-31,7:09,Homa Bay,Bus,9,2017,12,31
1737,8216,2017-12-31,7:13,Migori,Bus,11,2017,12,31
1741,8220,2017-12-31,7:08,Migori,Bus,26,2017,12,31
1740,8219,2017-12-31,7:04,Keroka,Bus,2,2017,12,31
1743,8222,2017-12-31,5:00,Kijauri,shuttle,1,2017,12,31
1744,8223,2017-12-31,7:14,Rongo,Bus,2,2017,12,31
1745,8224,2017-12-31,7:04,Homa Bay,Bus,32,2017,12,31
1746,8225,2017-12-31,7:04,Rongo,Bus,3,2017,12,31
3369,10368,2017-12-31,5:00,Kisii,shuttle,2,2017,12,31
3370,10369,2017-12-31,7:30,Kisii,shuttle,1,2017,12,31
156,6066,2018-03-31,7:06,Kisii,Bus,1,2018,3,31
5498,12895,2018-03-31,7:08,Awendo,Bus,23,2018,3,31
5522,12923,2018-03-31,5:40,Kijauri,shuttle,1,2018,3,31
5520,12917,2018-03-31,7:08,Kehancha,Bus,2,2018,3,31
5497,12894,2018-03-31,7:03,Rongo,Bus,11,2018,3,31
5496,12892,2018-03-31,7:03,Nyachenge,Bus,6,2018,3,31
5512,12909,2018-03-31,6:58,Kijauri,shuttle,6,2018,3,31
155,6065,2018-03-31,7:04,Kisii,Bus,1,2018,3,31
5521,12918,2018-03-31,7:14,Rongo,Bus,1,2018,3,31
157,6067,2018-03-31,10:00,Kisii,shuttle,1,2018,3,31
158,6068,2018-03-31,8:50,Kisii,shuttle,1,2018,3,31
159,6069,2018-03-31,10:51,Kisii,shuttle,1,2018,3,31
160,6070,2018-03-31,5:30,Kisii,shuttle,1,2018,3,31
5514,12911,2018-03-31,8:00,Keumbu,Bus,1,2018,3,31
5519,12916,2018-03-31,6:59,Sirare,Bus,4,2018,3,31
5518,12915,2018-03-31,6:20,Kijauri,shuttle,2,2018,3,31
5517,12914,2018-03-31,6:30,Kijauri,shuttle,2,2018,3,31
5516,12913,2018-03-31,7:04,Nyachenge,Bus,4,2018,3,31
5513,12910,2018-03-31,7:07,Keroka,Bus,1,2018,3,31
5515,12912,2018-03-31,8:00,Migori,Bus,11,2018,3,31
5499,12896,2018-03-31,7:12,Migori,Bus,24,2018,3,31
5503,12900,2018-03-31,9:10,Kijauri,shuttle,3,2018,3,31
5509,12906,2018-03-31,7:13,Awendo,Bus,2,2018,3,31
5508,12905,2018-03-31,7:04,Rongo,Bus,3,2018,3,31
5506,12903,2018-03-31,19:04,Kijauri,Bus,1,2018,3,31
5504,12901,2018-03-31,8:00,Rongo,Bus,3,2018,3,31
5505,12902,2018-03-31,7:09,Rongo,Bus,3,2018,3,31
5502,12899,2018-03-31,7:13,Kehancha,Bus,10,2018,3,31
5501,12898,2018-03-31,19:07,Sirare,Bus,14,2018,3,31
5510,12907,2018-03-31,19:03,Kijauri,Bus,3,2018,3,31
5511,12908,2018-03-31,7:06,Kijauri,Bus,4,2018,3,31
5500,12897,2018-03-31,7:05,Rongo,Bus,19,2018,3,31
2682,9455,2018-01-31,7:05,Rongo,Bus,7,2018,1,31
2678,9451,2018-01-31,7:04,Rongo,Bus,5,2018,1,31
2679,9452,2018-01-31,7:09,Rongo,Bus,4,2018,1,31
2680,9453,2018-01-31,19:07,Sirare,Bus,15,2018,1,31
2681,9454,2018-01-31,7:09,Homa Bay,Bus,28,2018,1,31
2364,9036,2018-01-31,7:50,Kisii,shuttle,11,2018,1,31
2683,9456,2018-01-31,7:10,Rongo,Bus,5,2018,1,31
2686,9459,2018-01-31,7:12,Migori,Bus,9,2018,1,31
2687,9460,2018-01-31,7:02,Keroka,Bus,2,2018,1,31
2691,9464,2018-01-31,9:30,Keroka,shuttle,1,2018,1,31
2693,9466,2018-01-31,7:06,Keroka,Bus,1,2018,1,31
2704,9477,2018-01-31,7:07,Kijauri,Bus,2,2018,1,31
2709,9482,2018-01-31,7:15,Migori,Bus,4,2018,1,31
2710,9483,2018-01-31,7:00,Migori,Bus,1,2018,1,31
2711,9484,2018-01-31,7:09,Kijauri,shuttle,1,2018,1,31
2712,9485,2018-01-31,7:00,Kijauri,shuttle,5,2018,1,31
