,ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,month,day
1110,15344,2,08:00,Migori,Bus,49,5,9
1105,15335,0,23:12,Oyugis,Bus,49,5,7
1109,15339,0,07:05,Ndhiwa,Bus,49,5,7
1108,15338,0,07:04,Rongo,Bus,49,5,7
1107,15337,0,07:08,Kehancha,Bus,49,5,7
1106,15336,0,07:01,Oyugis,Bus,49,5,7
0,247,0,07:06,Kisii,Bus,49,5,7
1094,15316,6,07:09,Homa Bay,Bus,49,5,6
1101,15323,6,07:12,Migori,Bus,49,5,6
1095,15317,6,07:04,Homa Bay,Bus,49,5,6
1096,15318,6,07:01,Oyugis,Bus,49,5,6
1097,15319,6,07:08,Kehancha,Bus,49,5,6
1098,15320,6,07:05,Rongo,Bus,49,5,6
1100,15322,6,08:00,Migori,Bus,49,5,6
1099,15321,6,23:12,Oyugis,Bus,49,5,6
1102,15324,6,07:03,Nyachenge,Bus,49,5,6
1103,15325,6,07:05,Ndhiwa,Bus,49,5,6
1104,15326,6,07:05,Rodi,Bus,49,5,6
1,256,6,11:08,Kisii,shuttle,11,5,6
1089,15303,5,07:05,Rongo,Bus,49,5,5
1084,15298,5,07:09,Rongo,Bus,49,5,5
1083,15297,5,07:04,Homa Bay,Bus,49,5,5
1082,15296,5,07:03,Nyachenge,Bus,49,5,5
1085,15299,5,08:00,Migori,Bus,49,5,5
1086,15300,5,07:12,Migori,Bus,49,5,5
1087,15301,5,07:08,Kehancha,Bus,49,5,5
1088,15302,5,23:09,Mbita,Bus,49,5,5
1081,15295,5,07:01,Oyugis,Bus,49,5,5
1090,15304,5,07:13,Awendo,Bus,49,5,5
1091,15305,5,07:13,Kehancha,Bus,49,5,5
1092,15306,5,07:03,Mbita,Bus,49,5,5
1093,15307,5,23:10,Ndhiwa,Bus,49,5,5
8,298,4,09:00,Kisii,shuttle,11,5,4
2,275,4,05:00,Kisii,shuttle,11,5,4
6,288,4,09:30,Kisii,shuttle,11,5,4
1071,15264,4,23:12,Oyugis,Bus,49,5,4
4,286,4,09:20,Kisii,shuttle,11,5,4
7,292,4,19:03,Kisii,Bus,49,5,4
1080,15282,4,05:40,Kijauri,shuttle,11,5,4
1079,15280,4,06:30,Keroka,shuttle,11,5,4
1078,15279,4,06:00,Kijauri,shuttle,11,5,4
1069,15262,4,07:04,Homa Bay,Bus,49,5,4
1068,15261,4,07:10,Rongo,Bus,49,5,4
1067,15260,4,06:58,Kijauri,shuttle,11,5,4
1066,15259,4,06:59,Rongo,Bus,49,5,4
1065,15258,4,07:03,Nyachenge,Bus,49,5,4
1064,15257,4,07:20,Kijauri,shuttle,11,5,4
1063,15256,4,07:50,Kijauri,shuttle,11,5,4
1062,15254,4,07:15,Kijauri,shuttle,11,5,4
1061,15250,4,07:06,Kijauri,Bus,49,5,4
1060,15249,4,07:12,Rongo,Bus,49,5,4
1059,15247,4,07:04,Rongo,Bus,49,5,4
1058,15243,4,23:09,Mbita,Bus,49,5,4
1057,15242,4,07:12,Migori,Bus,49,5,4
1056,15237,4,07:13,Kehancha,Bus,49,5,4
1055,15235,4,09:00,Kijauri,shuttle,11,5,4
1054,15234,4,07:11,Rongo,Bus,49,5,4
1053,15231,4,19:07,Sirare,Bus,49,5,4
1052,15230,4,07:03,Mbita,Bus,49,5,4
1051,15229,4,07:08,Kehancha,Bus,49,5,4
1050,15228,4,23:09,Nyachenge,Bus,49,5,4
1049,15224,4,07:09,Homa Bay,Bus,49,5,4
1072,15265,4,06:59,Sirare,Bus,49,5,4
1073,15267,4,07:05,Rongo,Bus,49,5,4
1074,15268,4,07:08,Awendo,Bus,49,5,4
1075,15274,4,08:00,Migori,Bus,49,5,4
1076,15277,4,07:01,Oyugis,Bus,49,5,4
1077,15278,4,07:11,Homa Bay,Bus,49,5,4
3,285,4,09:10,Kisii,shuttle,11,5,4
5,287,4,07:02,Kisii,Bus,49,5,4
1070,15263,4,07:00,Kijauri,shuttle,11,5,4
18,374,4,07:40,Kisii,shuttle,11,5,4
28,438,4,19:04,Kisii,Bus,49,5,4
26,434,4,05:50,Kisii,shuttle,11,5,4
25,432,4,05:40,Kisii,shuttle,11,5,4
24,427,4,06:10,Kisii,shuttle,11,5,4
23,418,4,07:06,Kisii,Bus,49,5,4
22,410,4,06:20,Kisii,shuttle,11,5,4
21,401,4,06:30,Kisii,shuttle,11,5,4
20,399,4,06:40,Kisii,shuttle,11,5,4
19,377,4,07:07,Kisii,Bus,49,5,4
27,436,4,05:30,Kisii,shuttle,11,5,4
17,373,4,07:50,Kisii,shuttle,11,5,4
12,329,4,07:01,Kisii,Bus,49,5,4
16,364,4,07:15,Kisii,shuttle,11,5,4
10,310,4,08:00,Kisii,Bus,49,5,4
11,311,4,08:50,Kisii,shuttle,11,5,4
9,302,4,08:40,Kisii,shuttle,11,5,4
13,341,4,08:20,Kisii,shuttle,11,5,4
14,344,4,08:30,Kisii,shuttle,11,5,4
15,358,4,08:10,Kisii,shuttle,11,5,4
46,563,3,10:51,Kisii,shuttle,11,5,3
38,494,3,07:09,Kisii,Bus,49,5,3
45,553,3,10:52,Kisii,shuttle,11,5,3
44,545,3,10:53,Kisii,shuttle,11,5,3
43,531,3,10:54,Kisii,shuttle,11,5,3
42,530,3,05:30,Kisii,shuttle,11,5,3
41,519,3,10:55,Kisii,shuttle,11,5,3
40,508,3,05:40,Kisii,shuttle,11,5,3
39,496,3,10:56,Kisii,shuttle,11,5,3
33,471,3,07:03,Kisii,Bus,49,5,3
37,486,3,07:10,Kisii,Bus,49,5,3
36,485,3,07:07,Kisii,Bus,49,5,3
71,841,3,07:50,Kisii,shuttle,11,5,3
34,473,3,07:06,Kisii,Bus,49,5,3
32,470,3,07:08,Kisii,Bus,49,5,3
31,469,3,06:59,Kisii,Bus,49,5,3
30,468,3,07:40,Kisii,shuttle,11,5,3
1007,15101,3,07:06,Kijauri,Bus,49,5,3
48,583,3,10:40,Kisii,shuttle,11,5,3
47,573,3,10:50,Kisii,shuttle,11,5,3
58,674,3,07:02,Kisii,Bus,49,5,3
49,592,3,10:30,Kisii,shuttle,11,5,3
50,595,3,19:04,Kisii,Bus,49,5,3
67,765,3,08:30,Kisii,shuttle,11,5,3
66,760,3,07:04,Kisii,Bus,49,5,3
65,757,3,08:40,Kisii,shuttle,11,5,3
64,735,3,08:50,Kisii,shuttle,11,5,3
63,718,3,07:01,Kisii,Bus,49,5,3
62,709,3,09:10,Kisii,shuttle,11,5,3
61,700,3,19:05,Kisii,Bus,49,5,3
60,697,3,19:03,Kisii,Bus,49,5,3
59,679,3,09:20,Kisii,shuttle,11,5,3
1009,15103,3,23:09,Mbita,Bus,49,5,3
57,670,3,09:00,Kisii,shuttle,11,5,3
56,662,3,09:30,Kisii,shuttle,11,5,3
55,651,3,09:40,Kisii,shuttle,11,5,3
54,640,3,09:50,Kisii,shuttle,11,5,3
53,617,3,10:10,Kisii,shuttle,11,5,3
52,606,3,10:20,Kisii,shuttle,11,5,3
51,605,3,10:00,Kisii,shuttle,11,5,3
1008,15102,3,19:07,Sirare,Bus,49,5,3
1019,15115,3,10:57,Kijauri,shuttle,11,5,3
1010,15104,3,07:03,Mbita,Bus,49,5,3
1031,15184,3,23:09,Nyachenge,Bus,49,5,3
1033,15187,3,07:03,Rongo,Bus,49,5,3
1034,15188,3,07:09,Rongo,Bus,49,5,3
1035,15191,3,07:08,Kehancha,Bus,49,5,3
1036,15194,3,07:04,Homa Bay,Bus,49,5,3
1037,15196,3,06:40,Keroka,shuttle,11,5,3
1038,15198,3,07:03,Nyachenge,Bus,49,5,3
1039,15199,3,08:00,Keroka,Bus,49,5,3
1040,15201,3,07:05,Rongo,Bus,49,5,3
1041,15202,3,07:04,Rongo,Bus,49,5,3
1042,15203,3,06:50,Keroka,shuttle,11,5,3
1043,15204,3,06:59,Sirare,Bus,49,5,3
1044,15205,3,05:10,Kijauri,shuttle,11,5,3
