,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
3371,6,480,7,1,1,12,31,1
1742,6,429,14,0,4,12,31,1
1732,6,425,14,0,11,12,31,1
1733,6,432,9,0,7,12,31,1
1734,6,420,9,0,9,12,31,1
1735,6,435,9,0,7,12,31,1
1736,6,429,1,0,9,12,31,1
1737,6,433,9,0,11,12,31,1
1741,6,428,9,0,26,12,31,1
1740,6,424,4,0,2,12,31,1
1743,6,300,6,1,1,12,31,1
1744,6,434,14,0,2,12,31,1
1745,6,424,1,0,32,12,31,1
1746,6,424,14,0,3,12,31,1
3369,6,300,7,1,2,12,31,1
3370,6,450,7,1,1,12,31,1
156,5,426,7,0,1,3,31,1
5498,5,428,0,0,23,3,31,1
5522,5,340,6,1,1,3,31,1
5520,5,428,2,0,2,3,31,1
5497,5,423,14,0,11,3,31,1
5496,5,423,11,0,6,3,31,1
5512,5,418,6,1,6,3,31,1
155,5,424,7,0,1,3,31,1
5521,5,434,14,0,1,3,31,1
157,5,600,7,1,1,3,31,1
158,5,530,7,1,1,3,31,1
159,5,651,7,1,1,3,31,1
160,5,330,7,1,1,3,31,1
5514,5,480,5,0,1,3,31,1
5519,5,419,15,0,4,3,31,1
5518,5,380,6,1,2,3,31,1
5517,5,390,6,1,2,3,31,1
5516,5,424,11,0,4,3,31,1
5513,5,427,4,0,1,3,31,1
5515,5,480,9,0,11,3,31,1
5499,5,432,9,0,24,3,31,1
5503,5,550,6,1,3,3,31,1
5509,5,433,0,0,2,3,31,1
5508,5,424,14,0,3,3,31,1
5506,5,1144,6,0,1,3,31,1
5504,5,480,14,0,3,3,31,1
5505,5,429,14,0,3,3,31,1
5502,5,433,2,0,10,3,31,1
5501,5,1147,15,0,14,3,31,1
5510,5,1143,6,0,3,3,31,1
5511,5,426,6,0,4,3,31,1
5500,5,425,14,0,19,3,31,1
2682,2,425,14,0,7,1,31,0
2678,2,424,14,0,5,1,31,0
2679,2,429,14,0,4,1,31,0
2680,2,1147,15,0,15,1,31,0
2681,2,429,1,0,28,1,31,0
2364,2,470,7,1,11,1,31,0
2683,2,430,14,0,5,1,31,0
2686,2,432,9,0,9,1,31,0
2687,2,422,4,0,2,1,31,0
2691,2,570,4,1,1,1,31,0
2693,2,426,4,0,1,1,31,0
2704,2,427,6,0,2,1,31,0
2709,2,435,9,0,4,1,31,0
2710,2,420,9,0,1,1,31,0
2711,2,429,6,1,1,1,31,0
2712,2,420,6,1,5,1,31,0
2715,2,360,6,1,2,1,31,0
2716,2,420,15,0,3,1,31,0
2717,2,428,9,0,1,1,31,0
2363,2,480,7,1,11,1,31,0
2336,2,425,7,0,2,1,31,0
2366,2,450,7,1,11,1,31,0
2356,2,560,7,1,10,1,31,0
2341,2,580,7,1,9,1,31,0
2340,2,428,7,0,7,1,31,0
2339,2,590,7,1,12,1,31,0
2338,2,426,7,0,38,1,31,0
2337,2,427,7,0,4,1,31,0
2365,2,460,7,1,11,1,31,0
2357,2,550,7,1,1,1,31,0
2367,2,422,7,0,1,1,31,0
2369,2,440,7,1,11,1,31,0
2676,2,424,1,0,18,1,31,0
2677,2,424,4,0,9,1,31,0
2370,2,429,7,1,10,1,31,0
2371,2,420,7,1,4,1,31,0
2373,2,330,7,1,1,1,31,0
2374,2,300,7,1,2,1,31,0
2358,2,530,7,1,5,1,31,0
2359,2,520,7,1,11,1,31,0
2360,2,510,7,1,11,1,31,0
2361,2,500,7,1,11,1,31,0
2362,2,490,7,1,11,1,31,0
2355,2,570,7,1,8,1,31,0
1714,5,429,1,0,30,12,30,1
1722,5,426,6,0,5,12,30,1
1724,5,390,6,1,1,12,30,1
1717,5,654,6,1,1,12,30,1
1718,5,432,9,0,11,12,30,1
