,Date,uber_travel_time
0,2017-04-03,661
1,2017-04-04,643
2,2017-04-05,710
3,2017-04-06,682
4,2017-04-07,408
5,2017-04-08,280
6,2017-04-09,651
7,2017-04-10,686
8,2017-04-11,634
9,2017-04-12,755
10,2017-04-13,294
11,2017-04-14,268
12,2017-04-15,246
13,2017-04-16,251
14,2017-04-17,603
15,2017-04-18,642
16,2017-04-19,567
17,2017-04-20,509
18,2017-04-21,363
19,2017-04-22,250
20,2017-04-23,450
21,2017-04-24,498
22,2017-04-25,471
23,2017-04-26,468
24,2017-04-27,695
25,2017-04-28,477
26,2017-04-29,274
27,2017-04-30,301
28,2017-05-01,771
29,2017-05-02,706
30,2017-05-03,697
31,2017-05-04,742
32,2017-05-05,450
33,2017-05-06,277
34,2017-05-07,707
35,2017-05-08,640
36,2017-05-09,572
37,2017-05-10,540
38,2017-05-11,532
39,2017-05-12,350
40,2017-05-13,260
41,2017-05-14,537
42,2017-05-15,590
43,2017-05-16,628
44,2017-05-17,609
45,2017-05-18,578
46,2017-05-19,369
47,2017-05-20,291
48,2017-05-21,553
49,2017-05-22,556
50,2017-05-23,559
51,2017-05-24,578
52,2017-05-25,575
53,2017-05-26,378
54,2017-05-27,290
55,2017-05-28,575
56,2017-05-29,685
57,2017-05-30,739
58,2017-05-31,253
59,2017-06-01,535
60,2017-06-02,355
61,2017-06-03,269
62,2017-06-04,632
63,2017-06-05,642
64,2017-06-06,632
65,2017-06-07,636
66,2017-06-08,636
67,2017-06-09,340
68,2017-06-10,262
69,2017-06-11,584
70,2017-06-12,672
71,2017-06-13,509
72,2017-06-14,565
73,2017-06-15,498
74,2017-06-16,406
75,2017-06-17,291
76,2017-06-18,611
77,2017-06-19,598
78,2017-06-20,600
79,2017-06-21,538
80,2017-06-22,553
81,2017-06-23,365
82,2017-06-24,274
83,2017-06-25,291
84,2017-06-26,712
85,2017-06-27,637
86,2017-06-28,611
87,2017-06-29,643
88,2017-03-31,369
89,2017-04-01,254
90,2017-04-02,582
0,2017-08-09,239
1,2017-08-10,262
2,2017-08-11,255
3,2017-08-12,222
4,2017-08-13,428
5,2017-08-14,359
6,2017-08-15,464
7,2017-08-16,502
8,2017-08-17,464
9,2017-08-18,320
10,2017-08-19,273
11,2017-08-20,526
12,2017-08-21,542
13,2017-08-22,699
14,2017-08-23,529
15,2017-08-24,556
16,2017-08-25,347
17,2017-08-26,293
18,2017-08-27,564
19,2017-08-28,575
20,2017-08-29,619
21,2017-08-30,639
22,2017-08-31,371
23,2017-09-01,333
24,2017-09-02,267
25,2017-09-03,686
26,2017-09-04,668
27,2017-09-05,647
28,2017-09-06,613
29,2017-09-07,643
30,2017-09-08,347
31,2017-09-09,265
32,2017-09-10,566
33,2017-09-11,638
34,2017-09-12,610
35,2017-09-13,574
36,2017-09-14,573
37,2017-09-15,339
38,2017-09-16,268
39,2017-09-17,565
40,2017-09-18,582
41,2017-09-19,513
42,2017-09-20,654
43,2017-09-21,551
44,2017-09-22,343
45,2017-09-23,249
46,2017-09-24,474
47,2017-09-25,410
48,2017-09-26,582
49,2017-09-27,556
50,2017-09-28,497
51,2017-09-29,374
52,2017-06-30,411
53,2017-07-01,293
54,2017-07-02,516
55,2017-07-03,573
56,2017-07-04,625
57,2017-07-05,649
58,2017-07-06,568
59,2017-07-07,345
60,2017-07-08,284
61,2017-07-09,555
62,2017-07-10,577
63,2017-07-11,584
64,2017-07-12,565
65,2017-07-13,553
66,2017-07-14,334
67,2017-07-15,288
68,2017-07-16,513
69,2017-07-17,572
70,2017-07-18,556
71,2017-07-19,503
72,2017-07-20,539
73,2017-07-21,393
74,2017-07-22,263
75,2017-07-23,538
76,2017-07-24,586
77,2017-07-25,586
78,2017-07-26,551
79,2017-07-27,691
80,2017-07-28,378
81,2017-07-29,308
82,2017-07-30,523
83,2017-07-31,580
84,2017-08-01,658
85,2017-08-02,587
86,2017-08-03,530
87,2017-08-04,338
88,2017-08-05,263
89,2017-08-06,355
90,2017-08-07,251
91,2017-08-08,244
0,2017-12-15,440
1,2017-12-16,297
2,2017-12-17,661
3,2017-12-18,760
4,2017-12-19,666
5,2017-12-20,711
6,2017-12-21,671
7,2017-12-22,393
8,2017-12-23,281
9,2017-12-24,257
10,2017-12-25,259
11,2017-12-26,309
12,2017-12-27,297
13,2017-12-28,309
14,2017-09-29,374
15,2017-09-30,269
16,2017-10-01,508
17,2017-10-02,587
18,2017-10-03,545
19,2017-10-04,525
20,2017-10-05,445
21,2017-10-06,385
22,2017-10-07,255
23,2017-10-08,405
24,2017-10-09,586
25,2017-10-10,521
26,2017-10-11,576
27,2017-10-12,385
28,2017-10-13,327
29,2017-10-14,255
30,2017-10-15,450
31,2017-10-16,530
32,2017-10-17,500
33,2017-10-18,602
34,2017-10-19,282
35,2017-10-20,326
36,2017-10-21,243
37,2017-10-22,529
38,2017-10-23,530
39,2017-10-24,295
40,2017-10-25,234
41,2017-10-26,280
42,2017-10-27,228
43,2017-10-28,222
44,2017-10-29,531
45,2017-10-30,435
46,2017-10-31,465
47,2017-11-01,517
48,2017-11-02,653
49,2017-11-03,409
50,2017-11-04,246
51,2017-11-05,581
52,2017-11-06,628
53,2017-11-07,529
54,2017-11-08,593
55,2017-11-09,610
56,2017-11-10,397
57,2017-11-11,299
58,2017-11-12,528
59,2017-11-13,678
60,2017-11-14,552
61,2017-11-15,596
62,2017-11-16,414
63,2017-11-17,348
64,2017-11-18,260
65,2017-11-19,336
66,2017-11-20,553
67,2017-11-21,566
68,2017-11-22,537
69,2017-11-23,598
70,2017-11-24,449
71,2017-11-25,377
72,2017-11-26,739
73,2017-11-27,305
74,2017-11-28,607
75,2017-11-29,736
76,2017-11-30,617
77,2017-12-01,448
78,2017-12-02,330
79,2017-12-03,654
80,2017-12-04,703
81,2017-12-05,675
82,2017-12-06,724
83,2017-12-07,645
84,2017-12-08,464
85,2017-12-09,297
86,2017-12-10,644
87,2017-12-11,276
88,2017-12-12,618
89,2017-12-13,655
90,2017-12-14,653
0,2017-12-31,289
1,2018-01-01,373
